t,reward,oracle,regret,sales,health,roll_reward,roll_regret,roll_sales,roll_health,cum_reward,cum_regret,cum_sales,cum_health
16383,2.5327740805604204,10.831,8.298225919439579,98.0,5.3,5.215744607760331,5.315855392239668,88.28,5.0012,119497.73860529241,56138.84239471985,1619874.0,83454.97999999803
16384,8.697247863247863,10.831,2.133752136752136,110.0,5.25,5.273069565025289,5.358530434974711,85.96,5.0094,119506.43585315566,56140.97614685661,1619984.0,83460.22999999803
16385,10.831,10.831,0.0,217.0,4.76,5.339351028439922,5.292188971560077,87.54,4.9921999999999995,119517.26685315567,56140.97614685661,1620201.0,83464.98999999803
16386,7.194636363636363,10.831,3.6363636363636367,40.0,4.89,5.430726319815214,5.200813680184785,88.04,4.9922,119524.46148951931,56144.61251049297,1620241.0,83469.87999999803
16387,1.1435,10.831,9.6875,15.0,4.35,5.236976319815214,5.394563680184786,82.08,4.9922,119525.60498951931,56154.30001049297,1620256.0,83474.22999999803
16388,6.459,10.831,4.372,11.0,5.25,5.231294501633396,5.400245498366603,81.5,4.9922,119532.06398951932,56158.67201049297,1620267.0,83479.47999999803
16389,8.552518987341772,10.834,2.2814810126582277,61.0,4.46,5.339693135348486,5.291846864651514,82.12,4.9921999999999995,119540.61650850666,56160.95349150563,1620328.0,83483.93999999804
16390,4.9719310344827585,10.831,5.859068965517241,14.0,5.25,5.342060628218592,5.289479371781408,78.08,4.9994,119545.58843954114,56166.812560471146,1620342.0,83489.18999999804
16391,3.380019607843137,10.831,7.450980392156863,26.0,4.46,5.384559967743876,5.246920032256124,78.34,4.9826,119548.96845914898,56174.2635408633,1620368.0,83493.64999999804
16392,7.500666666666667,10.831,3.330333333333333,27.0,5.25,5.4735088566327645,5.157971143367235,77.38,4.9898,119556.46912581564,56177.59387419663,1620395.0,83498.89999999804
16393,8.876112781954888,10.831,1.954887218045112,107.0,4.46,5.631431404242664,4.999988595757334,79.48,4.9688,119565.3452385976,56179.54876141468,1620502.0,83503.35999999805
16394,5.130875,10.831,5.700125,56.0,5.25,5.561813348687109,5.06960665131289,80.14,4.9688,119570.4761135976,56185.24888641468,1620558.0,83508.60999999805
16395,10.565513274336283,10.834,0.2684867256637169,110.0,4.46,5.611503614173834,5.019916385826164,81.76,4.9688,119581.04162687194,56185.51737314034,1620668.0,83513.06999999806
16396,6.334,10.831,4.497,24.0,5.25,5.665817339664032,4.965602660335969,79.94,4.9688,119587.37562687194,56190.014373140344,1620692.0,83518.31999999806
16397,10.831,10.831,0.0,145.0,4.76,5.864441550190347,4.766978449809653,82.82,4.9516,119598.20662687195,56190.014373140344,1620837.0,83523.07999999805
16398,10.831,10.831,0.0,461.0,4.84,5.989913465083963,4.641506534916036,90.84,4.9434000000000005,119609.03762687196,56190.014373140344,1621298.0,83527.91999999805
16399,1.0918268876611417,10.831,9.739173112338857,15.0,5.62,5.9898344007429465,4.641585599257053,91.04,4.9434000000000005,119610.12945375961,56199.75354625268,1621313.0,83533.53999999804
16400,1.3794545454545455,10.831,9.451545454545453,8.0,5.25,5.932658385269059,4.698761614730941,90.16,4.9434000000000005,119611.50890830507,56209.20509170723,1621321.0,83538.78999999804
16401,10.831,10.831,0.0,278.0,4.76,6.130711592816227,4.500648407183771,95.7,4.933,119622.33990830508,56209.20509170723,1621599.0,83543.54999999804
16402,10.834,10.834,0.0,38.0,5.25,6.24986052898644,4.381559471013559,96.06,4.933,119633.17390830508,56209.20509170723,1621637.0,83548.79999999804
16403,10.831,10.831,0.0,79.0,4.46,6.267101908296786,4.364258091703213,96.58,4.933,119644.00490830508,56209.20509170723,1621716.0,83553.25999999804
16404,2.5006666666666666,10.831,8.330333333333332,15.0,5.25,6.260147471845945,4.371212528154053,96.3,4.933,119646.50557497174,56217.53542504056,1621731.0,83558.50999999804
16405,10.831,10.831,0.0,94.0,4.46,6.270958282656757,4.360341717343243,96.06,4.933,119657.33657497175,56217.53542504056,1621825.0,83562.96999999805
16406,2.831,10.831,8.0,7.0,5.08,6.2457820035869895,4.38551799641301,95.62,4.9296,119660.16757497175,56225.53542504056,1621832.0,83568.04999999805
16407,10.834,10.834,0.0,410.0,5.29,6.245842003586989,4.38551799641301,101.74,4.9462,119671.00157497176,56225.53542504056,1622242.0,83573.33999999805
16408,10.834,10.834,0.0,133.0,5.25,6.34590200358699,4.38551799641301,96.9,4.9544,119681.83557497176,56225.53542504056,1622375.0,83578.58999999805
16409,1.2213239436619718,10.831,9.609676056338028,11.0,5.62,6.3450770538888,4.386282946111199,96.92,4.9544,119683.05689891543,56235.145101096896,1622386.0,83584.20999999804
16410,9.722888888888889,10.831,1.1081111111111106,25.0,5.25,6.458338702634321,4.27302129736568,96.42,4.9544,119692.77978780432,56236.25321220801,1622411.0,83589.45999999804
16411,10.831,10.831,0.0,176.0,4.76,6.612686528721277,4.118673471278723,99.1,4.9604,119703.61078780433,56236.25321220801,1622587.0,83594.21999999804
16412,0.834,10.831,9.997,21.0,5.25,6.531403106261383,4.199956893738616,97.88,4.9604,119704.44478780433,56246.25021220801,1622608.0,83599.46999999804
16413,10.831,10.831,0.0,84.0,4.46,6.531403106261383,4.199956893738616,91.54,4.9544,119715.27578780433,56246.25021220801,1622692.0,83603.92999999804
16414,9.015818181818181,10.831,1.8151818181818182,22.0,5.25,6.595099469897748,4.2362605301022525,88.44,4.9626,119724.29160598615,56248.06539402619,1622714.0,83609.17999999804
16415,10.831,10.831,0.0,92.0,4.46,6.727382934464677,4.103917065535324,89.4,4.9626,119735.12260598615,56248.06539402619,1622806.0,83613.63999999805
16416,7.251910447761194,10.831,3.5790895522388055,44.0,5.25,6.736133300282645,4.095166699717354,89.0,4.9626,119742.3745164339,56251.64448357843,1622850.0,83618.88999999805
16417,1.7362556390977444,10.831,9.094744360902254,12.0,5.62,6.554238413064599,4.2770615869354,85.58,4.9858,119744.110772073,56260.73922793933,1622862.0,83624.50999999804
16418,8.414645161290323,10.831,2.416354838709676,48.0,5.25,6.619284152111303,4.212015847888697,85.94,4.9858,119752.5254172343,56263.15558277804,1622910.0,83629.75999999804
16419,10.831,10.831,0.0,183.0,4.76,6.803517345828579,4.0277826541714195,89.3,4.9686,119763.3564172343,56263.15558277804,1623093.0,83634.51999999804
16420,5.8309999999999995,5.8309999999999995,0.0,444.0,4.84,6.804790679161913,3.9265093208380866,97.3,4.9604,119769.18741723431,56263.15558277804,1623537.0,83639.35999999804
16421,0.828,10.834,10.006,1.0,3.99,6.799635137760639,3.93172486223936,97.2,4.9510000000000005,119770.0154172343,56273.16158277804,1623538.0,83643.34999999804
16422,7.702686868686868,10.831,3.1283131313131314,71.0,5.25,6.937008875134377,3.7943511248656234,96.08,4.9510000000000005,119777.71810410298,56276.28989590935,1623609.0,83648.59999999804
16423,10.831,10.831,0.0,222.0,4.76,6.937008875134377,3.7943511248656234,96.54,4.9510000000000005,119788.54910410299,56276.28989590935,1623831.0,83653.35999999804
16424,6.218615384615385,10.831,4.612384615384615,57.0,5.25,6.998986897112399,3.7323731028876006,97.48,4.9510000000000005,119794.7677194876,56280.90228052474,1623888.0,83658.60999999804
16425,10.831,10.831,0.0,268.0,4.76,6.998986897112399,3.7323731028876006,100.66,4.957,119805.5987194876,56280.90228052474,1624156.0,83663.36999999803
16426,5.354809523809523,10.831,5.476190476190476,20.0,4.89,7.030579558176823,3.7007804418231753,100.58,4.9498,119810.95352901141,56286.37847100093,1624176.0,83668.25999999803
16427,1.9820362537764349,10.831,8.848963746223564,38.0,5.3,7.042994222646293,3.6883657773537073,101.2,4.9666,119812.93556526519,56295.227434747154,1624214.0,83673.55999999803
16428,9.050178082191781,10.828,1.7778219178082182,66.0,4.89,7.139772150487312,3.5915278495126888,102.0,4.9628000000000005,119821.98574334738,56297.00525666496,1624280.0,83678.44999999803
16429,9.573495798319327,10.834,1.2605042016806731,209.0,5.3,7.114622066453697,3.6167379335463017,100.82,4.9794,119831.5592391457,56298.26576086664,1624489.0,83683.74999999804
16430,3.561272727272727,10.831,7.269727272727272,23.0,5.25,7.078902034273488,3.652457965726511,100.26,4.9794,119835.12051187297,56305.535488139365,1624512.0,83688.99999999804
16431,10.831,10.831,0.0,113.0,4.46,7.078902034273487,3.652457965726511,97.54,4.9734,119845.95151187298,56305.535488139365,1624625.0,83693.45999999804
16432,10.834,10.834,0.0,43.0,5.25,7.231593613220856,3.4998263867791426,97.84,4.9806,119856.78551187298,56305.535488139365,1624668.0,83698.70999999804
16433,5.2059999999999995,10.834,5.628,28.0,4.46,7.285058131609649,3.446421868390351,96.44,4.9638,119861.99151187298,56311.16348813936,1624696.0,83703.16999999805
16434,2.6412289156626505,10.831,8.189771084337348,16.0,5.25,7.163937752657944,3.5675422473420553,94.56,4.9638,119864.63274078864,56319.3532592237,1624712.0,83708.41999999805
16435,6.867036036036035,10.834,3.9669639639639644,67.0,4.46,7.084658473378664,3.6468815266213346,91.56,4.9578,119871.49977682468,56323.320223187664,1624779.0,83712.87999999805
16436,10.831,10.831,0.0,293.0,4.89,7.157385746105938,3.5741542538940623,96.62,4.9578,119882.33077682469,56323.320223187664,1625072.0,83717.76999999805
16437,3.8351152263374484,10.834,6.998884773662551,74.0,4.35,7.211218050632686,3.520381949367313,97.8,4.9578,119886.16589205102,56330.319107961324,1625146.0,83722.11999999806
16438,10.834,10.834,0.0,18.0,5.25,7.2987180506326865,3.432941949367313,97.94,4.9578,119896.99989205103,56330.319107961324,1625164.0,83727.36999999806
16439,1.4137101449275362,10.831,9.417289855072463,6.0,5.62,7.155941873784401,3.5756581262155978,96.84,4.981,119898.41360219596,56339.7363978164,1625170.0,83732.98999999806
16440,6.20437037037037,10.831,4.62662962962963,32.0,5.25,7.180590660502154,3.551009339497845,97.2,4.981,119904.61797256632,56344.36302744603,1625202.0,83738.23999999806
16441,9.40242857142857,10.834,1.431571428571429,91.0,4.46,7.301038839773862,3.4306211602261367,98.5,4.981,119914.02040113775,56345.7945988746,1625293.0,83742.69999999806
16442,2.564769230769231,10.831,8.266230769230768,50.0,5.25,7.202320891055914,3.5293391089440846,98.96,4.981,119916.58517036852,56354.06082964383,1625343.0,83747.94999999806
16443,0.831,10.831,10.0,145.0,4.24,7.041418635416817,3.690241364583183,99.72,4.9765999999999995,119917.41617036852,56364.06082964383,1625488.0,83752.18999999807
16444,9.834,10.831,0.9969999999999999,19.0,5.25,7.135481135416817,3.596178864583183,98.98,4.9765999999999995,119927.25017036853,56365.05782964383,1625507.0,83757.43999999807
16445,10.831,10.831,0.0,158.0,4.76,7.1407908699300915,3.5908091300699088,99.94,4.9826,119938.08117036853,56365.05782964383,1625665.0,83762.19999999806
16446,4.969802469135802,10.831,5.861197530864198,68.0,5.25,7.113506919312807,3.6180930806871925,100.82,4.9826,119943.05097283766,56370.9190271747,1625733.0,83767.44999999806
16447,10.834,10.834,0.0,98.0,5.84,7.113566919312807,3.6180930806871925,99.88,5.0042,119953.88497283767,56370.9190271747,1625831.0,83773.28999999806
16448,7.914333333333333,10.831,2.916666666666666,93.0,4.89,7.055233585979474,3.676426414020526,92.52,5.005199999999999,119961.799306171,56373.83569384136,1625924.0,83778.17999999806
16449,10.831,10.831,0.0,155.0,4.89,7.25001704822625,3.481642951773749,95.32,4.9906,119972.630306171,56373.83569384136,1626079.0,83783.06999999806
16450,4.312260869565217,10.831,6.518739130434782,41.0,5.25,7.3086731747084634,3.4229868252915354,95.98,4.9906,119976.94256704058,56380.3544329718,1626120.0,83788.31999999806
16451,1.5158181818181817,10.831,9.315181818181818,6.0,5.84,7.122369538344828,3.609290461655172,90.54,5.0122,119978.45838522239,56389.66961478998,1626126.0,83794.15999999805
16452,5.152181818181818,10.831,5.6788181818181815,20.0,5.25,7.008733174708465,3.7228668252915353,90.18,5.0122,119983.61056704057,56395.3484329718,1626146.0,83799.40999999805
16453,10.831,10.831,0.0,86.0,4.46,7.008733174708464,3.7228668252915353,90.32,5.0122,119994.44156704057,56395.3484329718,1626232.0,83803.86999999806
16454,1.422235294117647,10.831,9.408764705882353,3.0,5.25,6.987164547257485,3.744435452742516,90.08,5.0122,119995.86380233469,56404.75719767768,1626235.0,83809.11999999806
16455,9.292538461538461,10.834,1.5414615384615384,78.0,4.46,6.956395316488252,3.7752646835117467,89.76,5.0122,120005.15634079622,56406.29865921614,1626313.0,83813.57999999807
16456,4.611777777777777,10.831,6.219222222222222,18.0,5.25,6.9920108720438074,3.739649127956191,89.98,5.0156,120009.76811857401,56412.51788143836,1626331.0,83818.82999999807
16457,1.9451111111111112,10.834,8.88888888888889,8.0,5.62,6.81423309426603,3.917426905733969,81.94,5.022200000000001,120011.71322968512,56421.40677032725,1626339.0,83824.44999999806
16458,8.65708695652174,10.831,2.17391304347826,19.0,5.08,6.7706948333964645,3.9609051666035344,79.66,5.0188,120020.37031664164,56423.58068337073,1626358.0,83829.52999999806
16459,5.891728744939272,10.834,4.942271255060728,126.0,4.47,6.864102929422012,3.867557070577988,81.96,4.9958,120026.26204538658,56428.52295462579,1626484.0,83833.99999999806
16460,9.167333333333334,10.831,1.663666666666666,11.0,5.25,6.8529918183109,3.878668181689099,81.68,4.9958,120035.42937871991,56430.18662129246,1626495.0,83839.24999999806
16461,8.747666666666667,10.831,2.083333333333332,38.0,4.76,6.811325151644233,3.920334848355766,78.92,4.9958,120044.17704538658,56432.26995462579,1626533.0,83844.00999999806
16462,10.834,10.834,0.0,36.0,5.25,7.011325151644233,3.7203948483557654,79.22,4.9958,120055.01104538658,56432.26995462579,1626569.0,83849.25999999806
16463,7.537296703296703,10.831,3.2937032967032964,62.0,5.33,6.945451085710167,3.786268914289832,78.78,5.0132,120062.54834208988,56435.563657922496,1626631.0,83854.58999999806
16464,8.406757575757576,10.831,2.424242424242424,26.0,5.08,6.933269873588955,3.7984501264110433,78.86,5.0098,120070.95509966563,56437.987900346736,1626657.0,83859.66999999806
16465,0.9880680628272251,10.831,9.842931937172775,4.0,4.47,6.7364112348455,3.995308765154499,77.1,5.01,120071.94316772846,56447.83083228391,1626661.0,83864.13999999806
16466,9.694759493670885,10.828,1.1332405063291144,75.0,5.25,6.785268215763694,3.9463917842363054,77.72,5.01,120081.63792722212,56448.96407279024,1626736.0,83869.38999999806
16467,1.644953488372093,10.831,9.186046511627907,9.0,4.76,6.783442172749181,3.948217827250819,77.66,4.9928,120083.2828807105,56458.15011930186,1626745.0,83874.14999999806
16468,10.831,10.831,0.0,150.0,5.08,6.831769269523375,3.8998907304766255,79.7,4.9894,120094.1138807105,56458.15011930186,1626895.0,83879.22999999806
16469,2.935769911504425,10.834,7.898230088495575,96.0,5.29,6.673864667753463,4.057855332246537,77.96,5.0,120097.04965062201,56466.04834939036,1626991.0,83884.51999999805
16470,7.933999999999999,10.831,2.8970000000000002,173.0,5.25,6.715924667753463,4.115795332246537,72.54,5.0081999999999995,120104.983650622,56468.94534939036,1627164.0,83889.76999999805
16471,10.831,10.831,0.0,222.0,4.46,6.915984667753463,3.9156753322465367,76.96,5.0176,120115.81465062201,56468.94534939036,1627386.0,83894.22999999806
16472,5.8309999999999995,5.8309999999999995,0.0,211.0,4.84,6.878550930379726,3.853109069620274,79.76,5.009399999999999,120121.64565062201,56468.94534939036,1627597.0,83899.06999999806
16473,8.608777777777778,10.834,2.2252222222222215,127.0,4.46,6.834106485935281,3.897613514064718,77.86,5.0034,120130.25442839978,56471.17057161258,1627724.0,83903.52999999806
16474,6.759925925925925,10.831,4.071074074074074,19.0,5.25,6.844932696761492,3.886787303238508,77.1,5.0034,120137.01435432571,56475.241645686656,1627743.0,83908.77999999806
16475,10.831,10.831,0.0,91.0,4.46,6.844932696761491,3.886787303238508,73.56,4.9974,120147.84535432572,56475.241645686656,1627834.0,83913.23999999807
16476,6.779945945945945,10.831,4.051054054054054,69.0,5.25,6.87343542520422,3.8582845747957792,74.54,5.0046,120154.62530027167,56479.29269974071,1627903.0,83918.48999999807
16477,10.831,10.831,0.0,347.0,4.76,7.050414700128691,3.681305299871308,80.72,4.9938,120165.45630027167,56479.29269974071,1628250.0,83923.24999999806
16478,4.484793650793651,10.831,6.346206349206349,24.0,5.25,6.959107011500729,3.7726729884992705,79.88,5.0009999999999994,120169.94109392246,56485.63890608992,1628274.0,83928.49999999806
16479,10.831,10.831,0.0,89.0,4.46,6.984257095534343,3.747462904465657,77.48,4.9842,120180.77209392247,56485.63890608992,1628363.0,83932.95999999807
16480,5.834,10.831,4.997,119.0,5.25,7.029711640988888,3.7020083590111117,79.4,4.9842,120186.60609392247,56490.63590608992,1628482.0,83938.20999999807
16481,1.4655789473684209,10.834,9.368421052631579,12.0,5.62,6.842403219936257,3.8893767800637433,77.38,5.0074000000000005,120188.07167286983,56500.00432714255,1628494.0,83943.82999999807
16482,7.355739130434782,10.831,3.4752608695652176,46.0,5.25,6.772838002544952,3.9588819974550478,77.44,5.0074000000000005,120195.42741200027,56503.47958801212,1628540.0,83949.07999999807
16483,7.458906976744187,10.834,3.375093023255813,62.0,4.46,6.817896142079836,3.9138238579201636,78.12,5.0074,120202.886318977,56506.85468103537,1628602.0,83953.53999999807
16484,6.111777777777777,10.831,4.719222222222222,58.0,5.25,6.88730711932214,3.844412880677861,78.96,5.0074,120208.99809675479,56511.573903257595,1628660.0,83958.78999999807
16485,5.567842105263157,10.834,5.266157894736843,55.0,4.46,6.861323240706681,3.8703967592933193,78.72,5.0074000000000005,120214.56593886005,56516.84006115233,1628715.0,83963.24999999808
16486,7.130296296296296,10.831,3.700703703703703,18.0,5.25,6.787309166632607,3.944410833367393,73.22,5.0146,120221.69623515634,56520.540764856036,1628733.0,83968.49999999808
16487,0.9086268656716417,10.831,9.922373134328359,1.0,5.84,6.728779399419291,4.002880600580709,71.76,5.0443999999999996,120222.60486202201,56530.463137990366,1628734.0,83974.33999999808
16488,3.641017543859649,10.831,7.189982456140351,17.0,5.25,6.584919750296483,4.1466802497035165,71.74,5.0443999999999996,120226.24587956587,56537.65312044651,1628751.0,83979.58999999808
16489,10.834,10.834,0.0,100.0,5.26,6.773325547397933,3.958334452602067,73.62,5.0371999999999995,120237.07987956588,56537.65312044651,1628851.0,83984.84999999807
16490,5.9780588235294125,10.831,4.852941176470587,39.0,4.89,6.768799316461114,3.962860683538886,73.76,5.03,120243.05793838941,56542.506061622975,1628890.0,83989.73999999807
16491,3.5596585365853657,10.831,7.271341463414634,179.0,4.35,6.65194391576425,4.07965608423575,75.52,5.0278,120246.617596926,56549.77740308639,1629069.0,83994.08999999808
16492,5.8309999999999995,5.8309999999999995,0.0,323.0,4.84,6.717268531148866,3.914331468851135,80.98,5.0196,120252.448596926,56549.77740308639,1629392.0,83998.92999999807
16493,10.831,10.831,0.0,471.0,4.76,6.917268531148864,3.714331468851135,87.5,5.03,120263.279596926,56549.77740308639,1629863.0,84003.68999999807
16494,3.7939629629629628,10.831,7.037037037037036,33.0,4.89,6.796467790408124,3.8351322095918756,87.78,5.0228,120267.07355988897,56556.814440123424,1629896.0,84008.57999999807
16495,2.8791927710843375,10.831,7.951807228915662,69.0,4.35,6.63743164582981,3.994168354170189,86.0,5.0146,120269.95275266006,56564.76624735234,1629965.0,84012.92999999807
16496,3.331,10.831,7.5,78.0,5.08,6.604655596447094,4.026944403552905,86.2,5.0112,120273.28375266006,56572.26624735234,1630043.0,84018.00999999807
16497,2.9300698689956333,10.831,7.900930131004366,97.0,5.29,6.446576993827007,4.184963006172992,86.18,5.0001999999999995,120276.21382252905,56580.167177483345,1630140.0,84023.29999999807
16498,5.834,5.834,0.0,305.0,5.46,6.40497032716034,4.126629672839658,90.42,5.0116,120282.04782252906,56580.167177483345,1630445.0,84028.75999999807
16499,8.532149425287356,10.834,2.3018505747126436,108.0,4.46,6.358993315666088,4.172666684333912,89.48,5.003,120290.57997195434,56582.469028058054,1630553.0,84033.21999999808
16500,3.112303602058319,10.831,7.718696397941681,150.0,5.08,6.334994170315949,4.19666582968405,91.66,4.9996,120293.6922755564,56590.187724455995,1630703.0,84038.29999999808
16501,10.834,10.834,0.0,266.0,5.38,6.521357806679585,4.010362193320413,96.86,4.9904,120304.5262755564,56590.187724455995,1630969.0,84043.67999999809
16502,7.716245901639343,10.831,3.114754098360656,45.0,5.08,6.572639088348736,3.9590809116512626,97.36,4.987,120312.24252145804,56593.30247855435,1631014.0,84048.75999999809
16503,5.551948717948718,10.831,5.279051282051282,94.0,5.38,6.467058062707712,4.064661937292288,97.52,5.0054,120317.794470176,56598.5815298364,1631108.0,84054.1399999981
16504,6.218615384615385,10.831,4.612384615384615,29.0,5.25,6.562985664517665,3.968734335482333,98.04,5.0054,120324.01308556061,56603.19391445179,1631137.0,84059.3899999981
16505,10.831,10.831,0.0,123.0,4.46,6.593754895286898,3.9379051047131024,98.94,5.0054,120334.84408556062,56603.19391445179,1631260.0,84063.8499999981
16506,10.834,10.834,0.0,107.0,5.46,6.718199339731342,3.8135206602686584,100.72,5.0096,120345.67808556062,56603.19391445179,1631367.0,84069.3099999981
16507,4.2817042253521125,10.831,6.549295774647887,49.0,4.46,6.764931202016161,3.7667287979838386,101.54,4.9864,120349.95978978598,56609.743210226436,1631416.0,84073.76999999811
16508,9.196573099415204,10.831,1.6344269005847956,156.0,5.25,6.775720924874031,3.755939075125969,104.28,4.9898,120359.15636288539,56611.37763712702,1631572.0,84079.01999999811
16509,0.828,10.834,10.006,1.0,3.99,6.674446349975245,3.8572136500247547,101.78,4.9802,120359.98436288539,56621.38363712702,1631573.0,84083.00999999812
16510,5.834,5.834,0.0,533.0,5.46,6.607779683308578,3.8239403166914214,112.22,4.9844,120365.81836288539,56621.38363712702,1632106.0,84088.46999999812
16511,1.273260442260442,10.834,9.560739557739558,18.0,4.46,6.458291558820455,3.973488441179546,111.82,4.9784,120367.09162332765,56630.94437668476,1632124.0,84092.92999999813
16512,5.116714285714286,10.831,5.7142857142857135,13.0,5.08,6.34394584453474,4.08777415546526,111.36,4.975,120372.20833761337,56636.658662399044,1632137.0,84098.00999999813
16513,1.4493846153846155,10.834,9.384615384615383,21.0,5.38,6.222187602776498,4.209592397223502,110.54,4.976,120373.65772222875,56646.04327778366,1632158.0,84103.38999999814
16514,7.0408965517241375,10.831,3.790103448275862,20.0,5.25,6.1948703822958295,4.23690961770417,110.42,4.9794,120380.69861878047,56649.83338123194,1632178.0,84108.63999999814
16515,0.945111111111111,10.831,9.88588888888889,1.0,5.62,6.194011243261507,4.237768756738493,110.36,5.0024,120381.64372989158,56659.719270120826,1632179.0,84114.25999999813
16516,9.719888888888889,10.831,1.1111111111111107,42.0,4.89,6.194513831165867,4.237326168834133,109.7,4.9952,120391.36361878048,56660.830381231935,1632221.0,84119.14999999813
16517,10.831,10.831,0.0,229.0,4.35,6.378234761398424,4.053605238601574,114.1,4.987,120402.19461878049,56660.830381231935,1632450.0,84123.49999999814
16518,10.831,10.831,0.0,123.0,5.08,6.378234761398426,4.053605238601574,113.56,4.987,120413.02561878049,56660.830381231935,1632573.0,84128.57999999814
16519,10.403536423841059,10.834,0.4304635761589406,290.0,5.29,6.527590091645157,3.9042499083548416,117.44,4.987,120423.42915520433,56661.260844808094,1632863.0,84133.86999999813
16520,5.166664335664336,10.831,5.664335664335663,146.0,4.89,6.472243378358444,3.9595966216415546,116.9,4.9798,120428.59581953999,56666.925180472426,1633009.0,84138.75999999813
16521,3.8895555555555554,10.831,6.9414444444444445,56.0,5.3,6.333414489469556,4.098425510530444,113.58,4.9966,120432.48537509554,56673.86662491687,1633065.0,84144.05999999814
16522,3.898516129032258,10.831,6.932483870967742,20.0,5.25,6.2947648120502,4.237075187949799,109.76,5.0048,120436.38389122457,56680.79910878783,1633085.0,84149.30999999814
16523,10.831,10.831,0.0,219.0,4.76,6.3392092564946445,4.192570743505354,111.6,5.0108,120447.21489122458,56680.79910878783,1633304.0,84154.06999999813
16524,4.74704347826087,10.831,6.08395652173913,13.0,5.25,6.298951607541344,4.232828392458655,111.48,5.0108,120451.96193470283,56686.88306530957,1633317.0,84159.31999999813
16525,10.831,10.831,0.0,119.0,4.46,6.298951607541345,4.232828392458655,112.04,5.0108,120462.79293470284,56686.88306530957,1633436.0,84163.77999999814
16526,5.749032786885246,10.831,5.081967213114753,41.0,5.08,6.278333344360131,4.25344665563987,111.48,5.0074000000000005,120468.54196748973,56691.96503252269,1633477.0,84168.85999999814
16527,1.265782608695652,10.831,9.565217391304348,6.0,4.47,6.087028996534043,4.4447510034659565,104.66,5.0016,120469.80775009842,56701.530249913994,1633483.0,84173.32999999814
16528,5.536882352941177,10.828,5.291117647058822,17.0,5.08,6.108070770576993,4.423649229423006,104.52,4.9982,120475.34463245136,56706.82136756105,1633500.0,84178.40999999814
16529,1.956,10.831,8.875,28.0,4.47,5.9305707705769946,4.601149229423006,103.3,4.9984,120477.30063245137,56715.69636756105,1633528.0,84182.87999999814
16530,4.500666666666667,10.831,6.330333333333333,15.0,5.25,5.903904103910328,4.627815896089673,101.22,4.9984,120481.80129911803,56722.026700894385,1633543.0,84188.12999999814
16531,4.9395271317829454,10.834,5.894472868217054,54.0,4.46,5.9733830675986175,4.558336932401382,102.06,4.9752,120486.7408262498,56727.9211737626,1633597.0,84192.58999999815
16532,6.37454054054054,10.831,4.4564594594594595,42.0,5.25,5.953759095800733,4.577960904199267,101.98,4.9752,120493.11536679034,56732.377633222066,1633639.0,84197.83999999815
16533,10.831,10.831,0.0,93.0,4.46,6.021200956265849,4.5104590437341505,102.6,4.9752,120503.94636679035,56732.377633222066,1633732.0,84202.29999999815
16534,4.2715,10.831,6.5595,44.0,5.25,5.9843954007102935,4.547264599289707,102.32,4.9752,120508.21786679035,56738.93713322207,1633776.0,84207.54999999815
16535,10.831,10.831,0.0,97.0,4.76,6.08965855860503,4.441941441394969,103.16,4.9812,120519.04886679036,56738.93713322207,1633873.0,84212.30999999815
16536,6.208358490566038,10.831,4.6226415094339615,59.0,4.89,6.071219802490425,4.460380197509575,103.98,4.974,120525.25722528092,56743.559774731504,1633932.0,84217.19999999815
16537,8.688454203262234,10.834,2.145545796737766,627.0,5.3,6.226816349242236,4.304843650757762,116.5,4.9632,120533.94567948418,56745.70532052824,1634559.0,84222.49999999815
16538,3.6911428571428573,10.831,7.139857142857142,21.0,5.25,6.227818855507902,4.3038411444920985,116.58,4.9632,120537.63682234133,56752.8451776711,1634580.0,84227.74999999815
16539,10.834,10.834,0.0,136.0,5.26,6.227818855507902,4.3038411444920985,117.3,4.9632,120548.47082234133,56752.8451776711,1634716.0,84233.00999999815
16540,6.545285714285715,10.831,4.285714285714285,21.0,4.89,6.239163393323028,4.2924966066769725,116.94,4.9632,120555.01610805561,56757.13089195682,1634737.0,84237.89999999815
16541,10.425836734693878,10.831,0.4051632653061219,329.0,5.3,6.376486957285197,4.155173042714802,119.94,4.9822,120565.4419447903,56757.536055222125,1635066.0,84243.19999999815
16542,7.639555555555555,10.831,3.1914444444444445,50.0,5.25,6.412658068396309,4.219001931603691,114.48,4.990399999999999,120573.08150034586,56760.727499666566,1635116.0,84248.44999999815
16543,6.083525252525252,10.834,4.7504747474747475,52.0,4.46,6.317708573446814,4.314011426553186,106.1,4.9844,120579.16502559838,56765.47797441404,1635168.0,84252.90999999816
16544,7.056222222222222,10.831,3.7747777777777776,30.0,5.25,6.3829537586319995,4.248766241368,106.04,4.9916,120586.2212478206,56769.25275219182,1635198.0,84258.15999999816
16545,1.0890645161290322,10.834,9.744935483870968,4.0,4.76,6.347151193532892,4.284628806467107,104.74,4.9998,120587.31031233673,56778.997687675685,1635202.0,84262.91999999815
16546,5.000666666666667,10.831,5.830333333333333,11.0,5.25,6.380544526866227,4.251235473133773,103.4,5.0032,120592.31097900339,56784.828021009016,1635213.0,84268.16999999815
